date,benchmark_id,benchmark_name,market_reference,source_ticker,adjusted_close,daily_return,growth_of_1,source,return_basis,retrieved_on
2023-01-18,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,41.91902542114258,-0.0133332818547518,1.242770995837803,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-01-19,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,41.51858901977539,-0.0095526171551979,1.2308992803029803,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-01-20,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,42.59294509887695,0.0258765074745157,1.2627506547301164,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-01-23,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,43.501251220703125,0.0213252715847094,1.289679155386006,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-01-24,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,43.39381408691406,-0.0024697481284844,1.286493972705646,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-01-25,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,43.32544708251953,-0.0015755011591651,1.284467099960389,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-01-26,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.03842544555664,0.0164563417355887,1.3056047295054578,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-01-27,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.46815490722656,0.0097580569087598,1.318344894756318,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-01-30,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,43.61845779418945,-0.019107991208761,1.2931539720971994,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-01-31,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.321659088134766,0.0161216450444745,1.3140017414232028,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-02-01,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.21043395996094,0.0200528339893328,1.3403512002056566,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-02-02,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.69498443603516,0.0328364571193666,1.3843635849161011,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-02-03,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.01131439208984,-0.0146411879606006,1.3640948574635336,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-02-06,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.5034408569336,-0.0110380140595062,1.349037959248351,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-02-07,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.38245391845703,0.0193175075328286,1.3750980101882029,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-02-08,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.62063980102539,-0.0164246186450366,1.3525125497713129,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-02-09,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.21043395996094,-0.0089916722530321,1.3403512002056563,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-02-10,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.91743087768555,-0.0064808730333107,1.3316645542570775,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-02-13,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.56203079223633,0.0143507743420607,1.350774971774542,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-02-14,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.85503768920898,0.006430944623798,1.3594617308172363,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-02-15,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.19688034057617,0.0074548548773221,1.369596320731752,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-02-16,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.44483947753906,-0.0162790400021138,1.347300607439812,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-02-17,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.18112182617188,-0.005803027459202,1.339482185019039,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-02-21,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.048187255859375,-0.0250753970800307,1.3058941373480597,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-02-22,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.03842544555664,-0.0002216166183192,1.3056047295054576,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-02-23,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.360721588134766,0.0073185210260655,1.315159825170074,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-02-24,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,43.66728210449219,-0.0156318350742981,1.2946014636866727,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-02-27,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,43.89191055297852,0.0051440904416448,1.3012610107017628,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-02-28,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,43.85286331176758,-0.0008896227281746,1.300103379331355,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-01,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,43.62822341918945,-0.0051225820987119,1.2934434930339174,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-02,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,43.96028137207031,0.0076110812418459,1.3032879965411357,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-03,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.82952880859375,0.0197734729940948,1.3290585265442696,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-06,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.75139617919922,-0.0017428831279518,1.326742132862295,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-07,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.24352264404297,-0.0113487752007235,1.3116852346471124,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-08,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.341190338134766,0.0022075026637813,1.3145807832966383,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-09,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,43.45241165161133,-0.0200440872188102,1.288231211420069,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-10,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,42.77851104736328,-0.0155089344557255,1.268252117998335,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-13,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,42.85664367675781,0.0018264457430046,1.2705685116803096,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-14,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,43.755184173583984,0.020966189130519,1.297207491399481,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-15,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,43.92121887207031,0.003794629176457,1.3021299127942645,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-16,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.95649337768555,0.02357116974897,1.3328226380039494,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-17,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.6628532409668,-0.0065316512622957,1.3241171053380143,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-20,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.829246520996094,0.0037255407560186,1.3290501575796927,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-21,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.445899963378906,0.0137556057761085,1.347332047604034,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-22,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,44.78031539916992,-0.0146456460262712,1.327599499354974,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-23,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.2403564453125,0.0102732873147897,1.3412383104508183,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-24,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.41653823852539,0.0038943502451369,1.3464615621939098,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-27,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.11310577392578,-0.0066811006820025,1.3374657169324458,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-28,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.02500915527344,-0.0019527943629911,1.334853921419726,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-29,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.78847503662109,0.0169564847552781,1.357488351588803,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-30,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.140846252441406,0.0076956311722216,1.3679350812632176,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-03-31,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.933685302734375,0.0171830192700686,1.3914403361247665,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-04-03,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.83580780029297,-0.0020854425091503,1.3885385672988653,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-04-04,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.58131408691406,-0.0054337423721624,1.3809936064503516,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-04-05,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.10169982910156,-0.0102962801117548,1.366774509445796,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-04-06,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.41491317749024,0.0067939652886932,1.3760603280204415,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-04-10,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.34639739990234,-0.0014761586933468,1.3740290446046646,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-04-11,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.18000411987305,-0.0035902095818487,1.3690959923629864,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-04-12,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.85699081420898,-0.0069946573591805,1.35951963500458,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-04-13,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.70855331420898,0.0185699603240458,1.3847658606863764,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-04-14,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.61067199707031,-0.0020955758676622,1.3818639787663594,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-04-17,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.737918853759766,0.0027299940386495,1.385636459190616,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-04-18,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.72813415527344,-0.000209352464258,1.3853463727833188,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-04-19,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.659610748291016,-0.0014664272011102,1.38331486317931,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-04-20,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.35618591308594,-0.0065029439881513,1.3743192441060776,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-04-21,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.34639739990234,-0.000211158726517,1.3740290446046644,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-04-24,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.25830459594727,-0.0019007476070893,1.3714173621860608,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-04-25,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.33823013305664,-0.0198899304876649,1.3441399661826032,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-04-26,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.49483871459961,0.0034542279458937,1.348782932016984,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-04-27,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.57152938842773,0.0236662158664298,1.380703520043054,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-04-28,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.96304702758789,0.0084068022738681,1.3923108215348896,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-01,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.87495803833008,-0.0018757085588179,1.389699252210402,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-02,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.39533996582031,-0.0102318613729227,1.3754800421117306,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-03,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.21915817260742,-0.0037974027853375,1.3702567903686391,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-04,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,45.94508361816406,-0.005929890661786,1.3621313174231835,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-05,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.002201080322266,0.0230082824735633,1.393471619540543,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-08,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.090293884277344,0.0018742272049032,1.3960833019591463,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-09,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,46.81623077392578,-0.0058199490329167,1.3879581682960382,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-10,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.24689865112305,0.0091991147103864,1.4007261546994114,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-11,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.30563354492188,0.0012431481319554,1.4024674648020072,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-12,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.149017333984375,-0.0033107306509018,1.3978242727793946,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-15,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.481815338134766,0.0070584292731485,1.4076907165450985,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-16,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.442665100097656,-0.000824531197013,1.4065300316335612,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-17,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.059303283691406,0.0129975451904467,1.4248114692814389,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-18,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.79341125488281,0.0152750439776041,1.4465755271345075,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-19,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.68574905395508,-0.0022064905518767,1.4433836719013091,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-22,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.910865783691406,0.0046238731889869,1.450057694963235,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-23,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.294227600097656,-0.0126073863897816,1.4317762573153574,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-24,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,47.941856384277344,-0.0072963423028138,1.4213295276409428,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-25,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,48.78361892700195,0.017557988075753,1.4462852145389782,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-26,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.87010192871094,0.0222714719737122,1.4784961151605776,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-30,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.065860748291016,0.0039253743627778,1.4842997659064956,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-05-31,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,49.76242065429688,-0.006060818479077,1.4753036944568,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-01,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.30076599121094,0.0108183108827037,1.491263988469835,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-02,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.86848068237305,0.0112864025025245,1.5080949940812258,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-05,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.8978385925293,0.0005771336152058,1.5089653663972338,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-06,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.04467010498047,0.0028848280499031,1.513318472012549,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-07,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.42801284790039,-0.0120807374366772,1.4950364688940918,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-08,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,50.85868453979492,0.008540326448982,1.5078045683915808,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-09,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.02509307861328,0.0032719788237571,1.5127380730097224,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-12,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.77876281738281,0.0147705705819756,1.5350820774891545,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-13,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.19964218139648,0.0081284167699808,1.547559864391114,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-14,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.47371673583984,0.0052505063826095,1.5556853373365702,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-15,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.95333099365234,0.0091400855065584,1.5699044343411257,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-16,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.68861389160156,-0.0049990642152901,1.5620563812619856,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-20,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.61017608642578,-0.0014887050423675,1.5597309400507386,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-21,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.96309280395508,-0.0122995840463963,1.54054689826382,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-22,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.45330429077149,0.0094338396805182,1.5550801707223605,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-23,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.9434814453125,-0.009719556324475,1.5399654814139505,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
